,test_index,pollutant
19202,21653,0
14437,21654,0
21662,21655,0
16798,21656,1
21659,21657,0
14626,21658,0
11990,21659,1
11854,21660,1
17027,21661,1
7113,21662,1
9311,21663,2
4873,21664,2
21652,21665,0
2436,21666,0
24301,21667,0
21982,21668,1
4846,21669,1
7049,21670,2
21811,21671,1
17108,21672,1
21972,21673,1
4872,21674,2
16810,21675,1
21651,21676,0
11809,21677,2
14516,21678,2
2202,21679,0
7306,21680,1
4890,21681,1
24229,21682,1
14200,21683,0
14409,21684,0
14603,21685,0
9589,21686,1
19520,21687,1
14212,21688,1
4694,21689,1
22000,21690,0
9586,21691,1
2357,21692,0
9477,21693,2
24031,21694,2
2387,21695,0
4870,21696,2
19283,21697,0
19487,21698,0
16649,21699,1
11931,21700,2
7120,21701,1
4817,21702,2
14273,21703,0
23999,21704,0
24395,21705,0
19482,21706,0
24398,21707,1
11951,21708,2
4613,21709,1
2311,21710,1
2004,21711,1
9526,21712,0
16877,21713,1
17061,21714,1
2260,21715,1
9297,21716,0
7208,21717,1
4623,21718,0
24262,21719,1
11975,21720,1
14217,21721,0
19112,21722,1
14531,21723,2
4439,21724,1
4501,21725,2
14474,21726,0
17085,21727,1
19345,21728,0
2095,21729,1
21607,21730,0
17084,21731,1
14308,21732,1
21855,21733,1
9564,21734,2
17012,21735,2
16977,21736,1
4390,21737,2
9756,21738,1
19560,21739,1
14329,21740,1
12150,21741,1
19419,21742,0
9294,21743,1
11808,21744,1
17015,21745,2
16985,21746,2
12104,21747,2
17014,21748,1
9493,21749,1
19292,21750,1
11923,21751,2
7256,21752,2
24249,21753,2
19370,21754,0
9759,21755,2
12114,21756,2
9383,21757,0
9457,21758,0
1978,21759,0
14292,21760,0
7166,21761,1
4659,21762,1
19546,21763,0
16636,21764,1
14333,21765,1
2198,21766,2
6999,21767,1
4805,21768,2
2410,21769,1
16987,21770,1
6962,21771,0
19396,21772,1
16760,21773,0
24085,21774,2
4637,21775,2
19209,21776,0
2104,21777,0
9703,21778,0
11841,21779,1
4755,21780,1
17111,21781,0
9510,21782,1
9341,21783,0
14605,21784,2
16974,21785,1
24350,21786,1
6931,21787,2
21933,21788,0
1975,21789,0
19380,21790,0
24088,21791,0
4778,21792,1
21715,21793,2
12006,21794,1
19097,21795,0
9308,21796,0
11919,21797,0
24361,21798,2
16673,21799,1
24409,21800,0
16699,21801,1
14376,21802,1
9450,21803,1
19277,21804,1
9407,21805,2
9724,21806,1
6947,21807,2
14490,21808,1
24465,21809,0
21595,21810,2
24115,21811,1
21708,21812,2
24177,21813,0
19519,21814,1
4629,21815,2
23981,21816,1
24459,21817,1
9633,21818,0
4717,21819,0
4394,21820,0
1982,21821,1
19464,21822,0
4660,21823,1
1964,21824,1
4638,21825,1
7001,21826,1
21643,21827,1
24155,21828,2
9520,21829,2
4507,21830,2
24380,21831,0
12138,21832,0
21941,21833,1
9504,21834,2
4865,21835,0
24084,21836,0
4400,21837,0
19157,21838,2
9742,21839,2
1942,21840,2
7282,21841,2
1993,21842,0
21541,21843,0
7148,21844,1
4658,21845,0
2017,21846,2
17003,21847,1
9737,21848,2
17133,21849,1
24323,21850,0
2120,21851,0
2378,21852,0
21722,21853,0
24218,21854,1
12194,21855,0
17038,21856,0
24181,21857,1
19498,21858,1
2046,21859,1
21709,21860,1
21947,21861,0
19116,21862,1
2082,21863,2
9408,21864,1
2257,21865,2
19365,21866,2
21727,21867,0
6929,21868,2
19184,21869,0
11821,21870,0
19256,21871,2
2212,21872,0
9599,21873,2
21756,21874,2
19189,21875,0
24005,21876,0
9646,21877,1
11903,21878,0
19377,21879,1
14240,21880,0
24148,21881,1
21568,21882,1
12185,21883,1
19331,21884,1
4618,21885,1
1956,21886,1
4415,21887,1
19460,21888,0
19490,21889,2
24024,21890,2
11926,21891,1
14608,21892,2
16839,21893,0
4468,21894,0
9761,21895,1
14463,21896,2
14595,21897,1
19251,21898,1
24450,21899,2
11868,21900,1
24356,21901,1
21587,21902,2
16665,21903,2
1966,21904,1
21671,21905,2
12047,21906,1
9502,21907,1
2364,21908,0
7317,21909,0
2256,21910,1
9596,21911,1
19529,21912,2
14438,21913,0
14565,21914,1
16959,21915,1
16644,21916,1
16645,21917,1
14411,21918,0
24057,21919,2
9683,21920,0
16661,21921,1
21642,21922,1
21678,21923,0
14547,21924,2
22023,21925,1
21549,21926,1
17081,21927,1
4768,21928,0
24131,21929,1
9474,21930,1
4704,21931,1
14509,21932,1
11925,21933,1
11930,21934,1
24462,21935,1
24297,21936,2
7054,21937,1
4756,21938,2
11766,21939,0
14476,21940,2
7062,21941,2
16898,21942,1
19320,21943,1
6881,21944,2
7198,21945,1
6903,21946,0
14599,21947,0
4531,21948,1
14629,21949,0
21806,21950,2
9440,21951,2
9462,21952,1
21919,21953,1
14636,21954,2
24003,21955,2
7006,21956,0
17001,21957,1
21553,21958,1
7276,21959,0
21558,21960,1
2097,21961,1
19080,21962,0
2398,21963,1
11912,21964,0
21580,21965,1
19342,21966,0
4892,21967,1
4686,21968,1
14581,21969,0
11986,21970,2
2162,21971,0
4882,21972,1
4697,21973,1
9300,21974,2
9621,21975,2
24192,21976,2
19555,21977,2
7310,21978,2
4443,21979,0
16873,21980,2
2383,21981,0
7241,21982,0
9764,21983,1
16847,21984,2
7010,21985,1
24062,21986,2
17048,21987,2
4510,21988,1
9770,21989,2
7131,21990,0
19204,21991,0
14458,21992,1
9643,21993,1
21788,21994,1
7246,21995,1
24066,21996,0
24433,21997,0
24213,21998,2
2225,21999,0
24317,22000,1
2047,22001,1
6995,22002,1
12161,22003,0
17066,22004,1
14554,22005,2
19227,22006,1
24318,22007,1
24208,22008,0
24116,22009,1
11796,22010,0
14633,22011,1
19216,22012,1
21695,22013,0
11959,22014,0
9784,22015,0
7267,22016,1
19294,22017,1
2044,22018,2
16946,22019,2
19333,22020,1
24080,22021,0
24394,22022,0
9373,22023,1
7188,22024,2
4698,22025,1
6956,22026,1
14324,22027,1
11762,22028,0
21589,22029,0
17047,22030,1
4799,22031,2
2258,22032,1
21689,22033,1
14316,22034,0
16711,22035,2
19346,22036,0
1948,22037,0
7104,22038,1
7052,22039,1
19444,22040,1
19488,22041,0
19339,22042,0
21674,22043,0
24343,22044,0
16990,22045,1
21810,22046,0
24300,22047,0
21921,22048,0
24034,22049,0
16902,22050,2
16907,22051,0
7182,22052,1
2318,22053,1
24321,22054,0
7132,22055,1
1986,22056,0
19532,22057,0
2238,22058,2
12021,22059,1
19300,22060,1
4599,22061,2
17123,22062,1
16659,22063,1
14630,22064,0
7011,22065,2
19506,22066,1
6863,22067,0
4711,22068,0
4726,22069,2
19344,22070,0
14211,22071,0
14560,22072,1
16719,22073,0
17026,22074,1
17104,22075,1
24173,22076,2
12202,22077,1
6967,22078,0
11880,22079,1
14291,22080,0
21586,22081,1
14425,22082,0
4496,22083,0
19106,22084,0
16891,22085,0
14327,22086,1
17115,22087,2
7247,22088,2
12013,22089,1
24372,22090,2
2331,22091,0
9535,22092,2
9772,22093,0
7074,22094,1
4584,22095,1
24320,22096,2
17052,22097,2
16667,22098,1
21950,22099,0
2134,22100,1
9707,22101,1
17045,22102,0
21693,22103,2
16638,22104,2
19522,22105,1
21899,22106,0
7178,22107,2
9533,22108,0
19539,22109,1
21561,22110,2
9716,22111,2
19146,22112,1
4875,22113,1
21613,22114,1
2338,22115,0
9729,22116,2
24223,22117,0
4744,22118,1
6992,22119,0
24132,22120,0
2169,22121,1
4782,22122,0
16635,22123,1
12098,22124,1
19536,22125,1
14350,22126,2
24329,22127,2
21562,22128,1
11851,22129,1
19445,22130,2
7044,22131,0
14622,22132,1
19109,22133,2
4696,22134,0
19181,22135,1
12012,22136,1
7106,22137,0
2034,22138,2
19358,22139,1
2446,22140,1
7253,22141,2
9735,22142,0
16654,22143,1
12024,22144,1
21979,22145,1
2303,22146,0
4395,22147,0
24376,22148,0
12079,22149,0
7339,22150,1
19201,22151,2
4529,22152,0
2168,22153,2
19455,22154,0
19523,22155,1
21564,22156,1
14223,22157,2
19180,22158,0
11928,22159,1
16944,22160,1
19315,22161,0
7308,22162,1
21750,22163,1
9437,22164,1
9638,22165,0
9738,22166,1
11967,22167,2
14377,22168,2
19156,22169,1
17008,22170,1
11924,22171,1
4426,22172,1
14334,22173,1
16684,22174,2
21608,22175,1
2094,22176,1
2219,22177,0
24291,22178,2
12167,22179,1
17021,22180,1
7039,22181,1
9592,22182,2
4806,22183,1
7028,22184,1
14320,22185,1
4788,22186,1
11839,22187,1
14642,22188,1
9577,22189,2
24035,22190,0
16671,22191,1
21619,22192,0
11753,22193,0
4703,22194,0
19258,22195,1
19450,22196,1
24044,22197,1
2247,22198,1
24296,22199,1
23975,22200,2
23990,22201,0
16851,22202,2
19416,22203,2
2175,22204,1
11992,22205,1
11833,22206,0
22025,22207,0
14194,22208,1
12176,22209,2
19309,22210,2
19367,22211,1
17042,22212,0
24147,22213,2
14445,22214,1
24411,22215,0
23997,22216,0
12135,22217,1
16715,22218,1
4822,22219,2
19306,22220,0
24463,22221,0
17046,22222,0
24413,22223,2
7219,22224,2
2320,22225,1
2223,22226,0
21930,22227,0
11985,22228,1
21961,22229,1
21716,22230,1
14331,22231,1
12238,22232,1
11927,22233,1
4525,22234,1
11747,22235,0
24453,22236,1
9394,22237,2
21552,22238,1
19103,22239,1
2146,22240,1
14429,22241,1
9442,22242,2
21886,22243,0
24130,22244,1
6927,22245,1
21706,22246,1
21917,22247,1
14551,22248,1
19213,22249,2
6977,22250,1
7019,22251,1
22014,22252,2
14576,22253,1
16662,22254,1
9309,22255,2
21685,22256,2
11901,22257,0
9364,22258,2
11813,22259,1
24065,22260,0
16973,22261,0
4503,22262,0
14318,22263,0
24099,22264,0
21828,22265,2
12124,22266,2
1945,22267,0
14255,22268,0
16801,22269,1
16657,22270,1
9490,22271,2
9790,22272,0
19476,22273,1
14518,22274,1
16909,22275,0
14593,22276,1
2445,22277,2
2186,22278,1
19397,22279,2
4523,22280,1
6842,22281,1
4562,22282,0
24349,22283,1
21730,22284,2
21657,22285,0
7332,22286,0
24354,22287,1
17079,22288,2
2344,22289,0
2245,22290,2
14420,22291,0
17093,22292,2
16966,22293,2
14575,22294,1
6952,22295,1
12074,22296,0
7287,22297,1
9428,22298,1
16887,22299,1
19199,22300,1
21745,22301,1
16947,22302,1
7152,22303,1
19126,22304,0
21614,22305,2
9398,22306,2
4725,22307,1
9767,22308,0
21534,22309,1
11779,22310,1
16841,22311,1
21572,22312,1
2045,22313,1
14302,22314,0
1979,22315,1
2317,22316,2
4842,22317,1
16717,22318,2
9546,22319,0
16765,22320,1
16857,22321,2
21863,22322,0
16880,22323,1
11896,22324,0
2189,22325,1
21590,22326,1
9295,22327,1
9409,22328,1
12100,22329,0
9743,22330,0
4433,22331,2
14419,22332,1
4681,22333,1
2221,22334,1
21975,22335,1
9386,22336,0
19142,22337,2
9449,22338,1
11780,22339,1
19500,22340,1
9604,22341,1
14410,22342,0
24307,22343,1
19091,22344,0
9584,22345,1
4792,22346,2
7173,22347,2
6982,22348,2
4706,22349,1
11818,22350,0
2394,22351,0
21859,22352,0
24304,22353,2
11806,22354,1
21582,22355,2
4665,22356,0
16825,22357,1
24428,22358,2
2183,22359,1
14232,22360,0
24216,22361,1
16729,22362,1
16655,22363,0
2067,22364,2
12208,22365,1
19134,22366,1
24368,22367,1
12043,22368,1
4612,22369,2
4491,22370,1
9603,22371,1
6896,22372,1
17034,22373,1
24345,22374,1
7202,22375,1
16788,22376,1
24419,22377,2
16908,22378,1
14215,22379,0
21790,22380,2
1969,22381,1
12111,22382,1
19314,22383,0
14623,22384,0
9543,22385,1
7274,22386,2
4392,22387,0
9691,22388,2
9377,22389,2
12096,22390,2
16679,22391,0
9653,22392,1
4814,22393,1
16940,22394,2
14301,22395,0
16911,22396,0
19303,22397,2
21640,22398,2
4836,22399,2
22010,22400,2
14507,22401,1
9401,22402,2
2068,22403,1
9710,22404,1
14631,22405,2
6889,22406,0
16646,22407,1
14449,22408,1
23978,22409,1
4573,22410,0
24186,22411,2
2130,22412,0
24340,22413,0
2121,22414,0
7065,22415,0
4740,22416,0
7206,22417,1
21867,22418,2
4884,22419,1
11943,22420,2
19284,22421,0
9375,22422,2
4634,22423,1
14683,22424,0
1963,22425,1
19422,22426,0
4851,22427,0
4428,22428,0
24306,22429,1
7280,22430,1
4555,22431,1
19550,22432,0
2402,22433,2
21844,22434,0
2088,22435,0
4521,22436,2
4576,22437,1
24341,22438,1
2063,22439,0
14368,22440,1
4561,22441,0
21557,22442,2
11746,22443,1
9739,22444,0
21668,22445,2
6975,22446,2
19275,22447,1
9608,22448,1
16784,22449,1
22029,22450,0
24418,22451,0
2084,22452,2
9568,22453,0
14456,22454,2
14307,22455,1
7236,22456,1
19368,22457,0
2002,22458,1
19239,22459,2
9403,22460,2
19262,22461,0
24423,22462,0
21675,22463,1
14573,22464,1
2224,22465,1
21767,22466,1
14380,22467,1
17094,22468,1
9340,22469,1
7307,22470,1
21866,22471,1
21760,22472,0
14367,22473,1
21538,22474,1
9785,22475,2
9396,22476,0
21818,22477,0
24004,22478,0
4451,22479,2
9390,22480,2
9697,22481,1
14224,22482,2
11998,22483,2
7024,22484,1
14226,22485,2
19264,22486,1
9620,22487,1
14238,22488,1
9289,22489,0
12165,22490,1
2415,22491,1
1962,22492,1
4771,22493,1
9726,22494,2
16675,22495,1
9330,22496,1
9613,22497,1
12066,22498,0
16943,22499,1
12162,22500,2
4489,22501,0
7161,22502,1
16890,22503,1
9537,22504,2
12082,22505,2
21741,22506,0
7334,22507,1
4572,22508,0
24073,22509,2
19276,22510,0
9641,22511,1
19101,22512,2
16976,22513,2
21983,22514,1
24355,22515,2
21710,22516,2
21682,22517,1
19348,22518,0
2105,22519,2
1983,22520,1
2019,22521,1
14486,22522,2
19557,22523,2
9699,22524,0
24331,22525,0
9597,22526,2
11789,22527,2
21848,22528,1
2090,22529,0
2374,22530,0
17024,22531,1
14421,22532,0
4632,22533,2
19376,22534,1
2432,22535,0
12141,22536,0
12091,22537,0
7251,22538,1
9664,22539,2
7075,22540,1
19465,22541,1
4774,22542,0
2122,22543,0
21949,22544,0
16878,22545,0
19548,22546,0
4881,22547,1
12222,22548,2
19463,22549,0
17114,22550,2
9312,22551,2
19552,22552,1
2340,22553,1
11797,22554,0
12080,22555,1
19475,22556,1
4603,22557,1
16938,22558,2
14254,22559,0
7227,22560,1
14564,22561,2
9656,22562,0
19430,22563,1
9671,22564,2
7300,22565,1
24258,22566,1
21978,22567,1
14460,22568,2
4843,22569,0
16752,22570,0
14423,22571,2
14504,22572,0
9529,22573,0
12032,22574,2
2328,22575,0
12152,22576,0
11764,22577,0
21681,22578,1
4727,22579,0
2411,22580,1
7258,22581,1
14207,22582,1
9441,22583,1
16858,22584,0
24135,22585,2
4773,22586,1
7059,22587,2
14274,22588,0
12008,22589,1
4835,22590,0
14464,22591,1
9290,22592,1
21823,22593,0
16642,22594,2
19583,22595,2
16733,22596,0
21842,22597,0
4524,22598,0
21870,22599,1
14378,22600,2
19218,22601,1
14356,22602,0
24033,22603,1
12065,22604,0
14280,22605,1
2246,22606,1
21927,22607,0
2259,22608,1
4654,22609,1
24163,22610,2
4887,22611,1
7290,22612,1
4458,22613,1
7211,22614,1
4667,22615,0
16703,22616,0
9630,22617,0
9496,22618,0
4552,22619,0
2248,22620,2
7271,22621,0
24220,22622,0
19503,22623,2
6997,22624,2
6862,22625,1
2132,22626,0
2081,22627,1
16958,22628,0
12164,22629,0
6983,22630,0
21555,22631,1
9570,22632,0
4583,22633,2
12003,22634,2
16740,22635,1
24028,22636,2
21705,22637,1
24260,22638,0
24364,22639,2
19433,22640,2
2346,22641,0
21782,22642,0
21894,22643,1
2211,22644,0
6898,22645,1
9676,22646,1
19512,22647,1
2309,22648,1
12151,22649,0
24190,22650,2
6980,22651,0
4605,22652,1
4702,22653,1
7153,22654,0
17059,22655,0
14594,22656,1
9585,22657,2
11971,22658,0
24379,22659,0
14328,22660,1
21904,22661,0
2075,22662,0
4539,22663,0
17057,22664,0
12206,22665,2
22011,22666,1
2057,22667,1
2028,22668,0
19514,22669,0
4407,22670,0
7319,22671,0
11799,22672,1
14466,22673,1
2358,22674,0
2240,22675,1
12109,22676,1
21578,22677,1
2008,22678,1
21981,22679,2
11982,22680,1
14527,22681,1
2127,22682,0
21878,22683,1
14580,22684,2
21768,22685,0
16845,22686,1
19411,22687,1
19373,22688,0
16822,22689,1
2112,22690,2
16830,22691,1
6846,22692,2
21598,22693,0
2349,22694,0
24150,22695,2
21872,22696,0
14360,22697,0
11794,22698,1
4553,22699,0
19215,22700,2
14647,22701,2
6871,22702,0
21694,22703,1
14590,22704,0
11783,22705,2
2359,22706,0
12236,22707,2
21635,22708,1
19136,22709,1
4647,22710,1
14440,22711,1
19175,22712,0
7041,22713,1
4556,22714,0
14678,22715,0
6998,22716,2
1984,22717,1
19371,22718,1
16681,22719,1
17060,22720,0
4673,22721,0
9527,22722,0
9287,22723,1
24153,22724,1
4831,22725,2
24133,22726,1
11749,22727,1
14643,22728,1
14522,22729,1
14500,22730,1
14248,22731,2
21743,22732,2
7181,22733,1
14672,22734,1
11769,22735,1
16886,22736,1
16896,22737,0
24204,22738,1
9544,22739,1
7292,22740,0
2275,22741,2
7023,22742,2
7203,22743,2
4810,22744,1
14190,22745,0
9460,22746,0
7242,22747,1
2205,22748,0
2210,22749,0
14257,22750,0
19226,22751,1
14572,22752,0
21908,22753,1
4648,22754,2
14646,22755,0
14247,22756,1
21909,22757,0
16696,22758,0
2316,22759,0
4597,22760,0
14514,22761,0
19242,22762,1
14306,22763,1
19125,22764,0
21699,22765,0
9567,22766,1
11983,22767,2
2085,22768,1
4452,22769,1
9531,22770,1
4590,22771,1
24008,22772,2
19556,22773,1
16631,22774,1
4683,22775,0
19221,22776,1
24309,22777,1
19341,22778,1
12170,22779,2
12055,22780,1
19318,22781,0
9706,22782,0
17039,22783,2
4457,22784,1
11968,22785,0
7134,22786,0
4742,22787,1
2142,22788,1
21584,22789,0
2255,22790,0
19098,22791,1
6843,22792,1
4761,22793,1
7129,22794,2
2111,22795,2
9505,22796,1
24206,22797,1
21829,22798,0
7087,22799,1
9660,22800,1
2043,22801,1
14548,22802,1
21910,22803,2
4455,22804,2
24243,22805,1
2180,22806,2
19571,22807,1
19321,22808,2
9402,22809,2
4606,22810,2
17022,22811,1
11832,22812,2
14586,22813,2
9399,22814,1
4760,22815,1
2421,22816,1
7046,22817,0
24460,22818,0
24154,22819,1
6979,22820,1
23987,22821,2
14600,22822,1
2392,22823,0
6953,22824,0
9550,22825,1
12177,22826,1
14654,22827,1
14250,22828,1
21771,22829,0
2234,22830,1
16988,22831,2
14639,22832,2
11969,22833,1
14441,22834,2
14519,22835,0
14644,22836,2
4798,22837,0
19183,22838,0
12062,22839,1
6888,22840,2
19147,22841,2
24086,22842,0
14341,22843,1
2165,22844,1
2054,22845,1
19470,22846,1
17128,22847,1
19418,22848,0
6938,22849,1
9356,22850,1
24215,22851,1
19131,22852,1
22001,22853,1
9672,22854,2
24198,22855,1
9418,22856,0
4537,22857,0
4413,22858,1
7042,22859,0
16824,22860,1
2182,22861,1
6857,22862,0
2276,22863,1
6916,22864,0
19410,22865,2
7238,22866,0
24373,22867,0
12190,22868,1
12229,22869,1
14571,22870,1
11844,22871,1
16957,22872,0
11759,22873,0
2437,22874,0
9336,22875,1
6945,22876,1
19151,22877,1
21868,22878,1
14617,22879,0
24365,22880,0
9475,22881,1
14295,22882,0
24053,22883,1
24391,22884,2
21749,22885,1
9488,22886,1
9709,22887,1
7033,22888,1
17050,22889,2
24061,22890,0
16630,22891,1
14510,22892,2
7305,22893,2
11819,22894,0
7325,22895,1
11929,22896,0
12193,22897,1
11860,22898,0
16727,22899,1
19269,22900,1
21646,22901,1
21721,22902,0
9304,22903,1
24310,22904,1
7265,22905,1
19395,22906,2
4790,22907,2
1977,22908,2
4719,22909,0
4409,22910,1
11857,22911,2
9331,22912,1
11920,22913,1
19281,22914,1
19459,22915,1
14326,22916,1
2444,22917,2
24007,22918,0
1997,22919,0
9754,22920,0
19393,22921,0
9558,22922,1
11974,22923,0
24454,22924,1
2188,22925,1
17124,22926,1
19282,22927,0
24371,22928,2
19570,22929,2
24138,22930,1
9368,22931,1
12187,22932,1
11861,22933,0
21914,22934,2
12044,22935,1
24139,22936,1
14468,22937,1
6991,22938,0
21881,22939,0
9467,22940,0
4442,22941,0
12125,22942,1
12220,22943,0
16823,22944,1
4475,22945,1
24027,22946,1
7009,22947,1
7125,22948,1
14312,22949,0
21931,22950,1
9487,22951,1
19405,22952,1
11898,22953,1
9344,22954,0
9534,22955,0
9389,22956,0
17076,22957,1
24473,22958,1
12130,22959,0
21948,22960,2
24127,22961,2
12004,22962,1
4580,22963,2
24105,22964,1
4538,22965,2
19302,22966,1
21683,22967,1
21973,22968,0
9615,22969,1
24159,22970,1
7338,22971,1
24464,22972,1
2147,22973,1
7020,22974,1
7201,22975,2
4559,22976,2
11906,22977,0
7141,22978,0
19505,22979,1
1995,22980,0
24396,22981,0
12195,22982,1
7229,22983,0
9541,22984,1
7318,22985,0
2416,22986,0
24404,22987,1
24091,22988,1
22024,22989,0
7136,22990,2
19456,22991,0
2148,22992,1
14193,22993,1
4784,22994,1
19537,22995,1
11941,22996,0
9684,22997,0
2200,22998,0
21650,22999,0
16689,23000,2
12054,23001,1
4506,23002,1
21891,23003,0
9686,23004,1
21544,23005,1
24265,23006,1
2281,23007,2
14561,23008,2
16781,23009,0
24226,23010,1
14684,23011,0
14621,23012,1
11761,23013,0
21805,23014,1
14521,23015,1
22027,23016,1
17035,23017,2
7056,23018,1
4714,23019,2
14198,23020,1
16930,23021,0
16748,23022,1
24021,23023,0
2098,23024,1
11894,23025,1
21688,23026,2
21546,23027,1
4547,23028,1
2441,23029,1
12090,23030,1
21653,23031,1
12035,23032,1
7022,23033,1
14363,23034,1
12107,23035,1
6840,23036,2
21932,23037,0
14359,23038,1
4669,23039,2
21995,23040,2
6899,23041,1
12139,23042,0
4432,23043,2
1967,23044,2
16819,23045,0
4690,23046,1
21628,23047,1
19404,23048,0
24335,23049,1
21723,23050,0
7055,23051,1
16922,23052,1
14314,23053,0
2172,23054,1
11825,23055,1
6865,23056,0
19441,23057,1
23993,23058,0
24197,23059,0
9760,23060,2
19207,23061,2
17082,23062,1
14321,23063,1
7159,23064,0
19139,23065,1
2230,23066,0
16664,23067,0
4453,23068,1
21784,23069,1
2206,23070,1
19350,23071,2
2031,23072,1
16797,23073,1
9325,23074,0
19477,23075,1
19407,23076,1
4461,23077,2
19160,23078,1
11735,23079,1
21654,23080,2
7254,23081,2
24322,23082,0
9782,23083,0
19562,23084,2
17078,23085,0
17063,23086,2
21633,23087,0
2333,23088,0
21800,23089,0
14550,23090,1
9721,23091,0
16885,23092,0
16783,23093,1
2050,23094,1
21786,23095,2
19229,23096,2
9547,23097,1
9481,23098,1
6926,23099,1
21585,23100,2
7015,23101,2
14219,23102,0
21663,23103,0
4551,23104,1
21616,23105,0
19535,23106,2
16758,23107,1
9315,23108,0
2201,23109,2
17086,23110,1
4855,23111,1
4424,23112,1
14338,23113,0
12157,23114,0
14479,23115,2
19317,23116,0
2424,23117,2
2423,23118,0
17043,23119,0
16843,23120,1
21680,23121,1
9478,23122,2
19563,23123,2
9362,23124,0
12225,23125,2
16837,23126,1
11815,23127,1
14570,23128,1
14311,23129,2
6950,23130,1
19330,23131,1
19504,23132,2
14427,23133,0
16771,23134,1
24326,23135,0
2064,23136,0
19530,23137,1
2029,23138,1
4670,23139,1
2062,23140,2
4430,23141,0
4517,23142,1
16705,23143,0
6990,23144,0
4880,23145,2
16652,23146,2
4485,23147,0
11811,23148,2
21570,23149,2
16793,23150,2
9774,23151,2
24336,23152,1
11961,23153,1
19421,23154,0
16842,23155,1
4495,23156,2
24210,23157,1
21902,23158,0
9393,23159,1
2345,23160,0
21717,23161,1
2089,23162,0
24038,23163,0
19461,23164,0
9666,23165,1
24156,23166,1
19328,23167,1
21610,23168,1
24479,23169,2
21563,23170,1
19128,23171,1
14668,23172,0
16747,23173,1
4594,23174,0
16999,23175,0
2385,23176,0
7248,23177,0
9314,23178,0
12166,23179,1
19313,23180,0
14227,23181,1
14192,23182,1
4747,23183,0
2376,23184,0
14185,23185,0
2174,23186,1
4645,23187,0
9680,23188,0
19177,23189,0
21632,23190,0
16954,23191,1
19272,23192,1
24076,23193,1
16905,23194,2
2393,23195,2
21575,23196,2
4404,23197,0
16980,23198,1
24096,23199,0
21543,23200,1
16753,23201,1
14555,23202,2
12115,23203,2
4607,23204,2
16772,23205,1
2159,23206,1
14279,23207,1
2040,23208,1
16921,23209,1
16720,23210,2
17073,23211,1
9298,23212,0
21536,23213,1
9736,23214,0
